address,region,date_sold,price_sold_sek,price_listed_sek,price_square_meter_sek,residence_type,number_of_rooms,area_size,balcony,floor_number,elevator,year_built,annual_fee_sek,annual_cost_sek,broker_name,brokerage_firm,date_scraped
Dansbanevägen 11 - Högst upp,"Centralt, Österåkers kommun",2024-07-10,2495000,2495000.0,40902,Lägenhet,2,61,Ja,5 av 5,True,2011.0,4226,0,Daniel Rodriguez,Länsförsäkringar Fastighetsförmedling Österåker,2024-07-10 22:00:05.088513
Malgomajvägen 9,"Årsta, Stockholms kommun",2024-07-10,3135000,2895000.0,55000,Lägenhet,2,57,Ja,2 av 3,True,1950.0,3859,6800,Charlotta Blick,Alicia Edelman Vasastan/Norrmalm,2024-07-10 22:00:08.658891
"Torsplan 10, vån 13","Vasastan/Hagastaden, Stockholms kommun",2024-07-10,12800000,12000000.0,139130,Lägenhet,3,92,Ja,13,True,2021.0,7720,0,Erik Wikingskiöld,Wikingskiöld/Aspelin,2024-07-10 22:00:12.134097
"Pingstvägen 44, 3 tr.","Midsommarkransen/Telefonplan, Stockholms kommun",2024-07-10,2595000,2595000.0,74143,Lägenhet,1,35,Nej,3 av 3,True,1940.0,3206,5412,Alexandra Ekstrand,Svenska Mäklarhuset Hägersten/Liljeholmen,2024-07-10 22:00:15.456991
"Blekegatan 1, vån. 6","Liljehholmskajen, Stockholms kommun",2024-07-10,6900000,6495000.0,77528,Lägenhet,3,89,Ja,6,True,2004.0,4032,7200,Pontus Pärson,BOSTHLM Årsta,2024-07-10 22:00:19.470388
Ellen fries gata 3A,"Fruängen, Stockholms kommun",2024-07-10,1995000,1995000.0,44333,Lägenhet,2,45,Nej,Unknown,False,,2950,0,Thomas Kihlman,Bjurfors Huddinge/Älvsjö,2024-07-10 22:00:23.916414
Kristallstigen 1,"Kungsängen, Upplands",2024-07-10,2750000,2795000.0,25114,Lägenhet,4,1095,Nej,2 av 4,True,,7093,9806,Nina Strange,HusmanHagberg Järfälla,2024-07-10 22:00:26.673701
Sofielundsvägen 37,"Enskededalen, Stockholms kommun",2024-07-10,3100000,3195000.0,75610,Lägenhet,2,41,Ja,5 av 5,True,2019.0,3245,7500,Ia Eek,BOSTHLM,2024-07-10 22:00:30.590131
Oskarslundsbacken 26,"Liljeholmskajen, Stockholms kommun",2024-07-10,6900000,6995000.0,71134,Lägenhet,4,97,Ja,5 av 6,True,2024.0,6538,10500,Kristoffer Pettersson,Svenska Mäklarhuset Hägersten/Liljeholmen,2024-07-10 22:00:34.056628
Mjölnarvägen 24,"Kvarnholmen, Nacka kommun",2024-07-10,6375000,6995000.0,60142,Lägenhet,3,106,Nej,2,True,1912.0,5440,7800,Jakob Cherkani,Widerlöv Nacka/Värmdö,2024-07-10 22:00:38.952910
Frestavägen 30,"Edsberg, Sollentuna kommun",2024-07-10,2650000,2650000.0,37324,Lägenhet,3,71,Ja,3 av 4,True,2011.0,4938,7800,Cherry Lindström,Svenska Mäklarhuset Sollentuna,2024-07-10 22:00:42.774458
Surbrunnsgatan 55,"Vasastan, Stockholms kommun",2024-07-10,7400000,7995000.0,88095,Lägenhet,4,84,Ja,7 av 9,True,1974.0,6992,5600,Victor Wiklund,Wrede Fastighetsmäkleri,2024-07-10 22:00:45.582069
Midsommargränd 4,"Midsommarkransen, Stockholms kommun",2024-07-10,3625000,3495000.0,80556,Lägenhet,2,45,Ja,2 av 4,True,2009.0,2621,0,Kenny Larsson,Svenska Mäklarhuset Hägersten/Liljeholmen,2024-07-10 22:00:48.956677
Söderbytorpsgatan 2,"Vendelsö, Haninge kommun",2024-07-10,1850000,1595000.0,43529,Lägenhet,2,425,Unknown,0,False,,3978,8808,Sara Kjellgren,Svensk Fastighetsförmedling Haninge,2024-07-10 22:00:52.441003
Lojovägen 84,"Rudboda, Lidingö kommun",2024-07-10,6850000,6850000.0,74457,Lägenhet,4,92,Ja,2 av 4,True,2023.0,6259,0,Tina Stening,Svensk Fastighetsförmedling Lidingö,2024-07-10 22:00:57.885803
Ekedalsvägen 15A,"Jakobsberg, Järfälla kommun",2024-07-10,1675000,1595000.0,30455,Lägenhet,3,55,Unknown,0 av 3,True,1988.0,4123,0,Seydo Aydogan,SkandiaMäklarna Järfälla,2024-07-10 22:01:02.241401
Nyängsvägen 2,"Tullinge, Botkyrka kommun",2024-07-10,2795000,2795000.0,37267,Lägenhet,3,75,Ja,2 av 4,True,2013.0,5555,7800,Stefan Engroos,Svensk Fastighetsförmedling Botkyrka/Salem,2024-07-10 22:01:07.816344
Mjölnergatan 14,"Märsta, Sigtuna kommun",2024-07-10,900000,995000.0,25000,Lägenhet,2,36,Ja,6 av 7,True,2015.0,3154,9804,Malin Da Silva,Svensk Fastighetsförmedling Sigtuna/Märsta,2024-07-10 22:01:10.300261
Storvretsvägen 45,"Skogås, Huddinge kommun",2024-07-10,2100000,1750000.0,21875,Lägenhet,4,96,Ja,2 av 2,True,,5583,3960,Niki Möller,SkandiaMäklarna Trångsund/Skogås/Sköndal,2024-07-10 22:01:15.593429
Ehrensvärdsgatan 6,"Kungsholmen, Stockholms kommun",2024-07-10,3300000,2995000.0,113793,Lägenhet,1,29,Nej,5 av 6,True,1930.0,1382,4500,Niklas Wellmér,Erik Olsson Fastighetsförmedling,2024-07-10 22:01:18.542317
Inteckningsvägen 21,"Hägerstensåsen, Stockholms kommun",2024-07-10,2900000,2995000.0,56863,Lägenhet,2,51,Ja,2 av 3,True,1945.0,3267,0,Kenny Larsson,Svenska Mäklarhuset Hägersten/Liljeholmen,2024-07-10 22:01:21.957550
Framnäsbacken 24,"Skytteholm, Solna kommun",2024-07-10,1850000,1895000.0,74000,Lägenhet,1,25,Nej,1 av 6,True,1964.0,1181,7400,Ebba Henriksson,Svenska Mäklarhuset Solna,2024-07-10 22:01:27.073690
Vintergatan 2D,"Sundbyberg, Sundbybergs kommun",2024-07-10,3100000,2995000.0,77500,Lägenhet,2,40,Ja,4 av 7,True,2019.0,3273,4300,Mirza Vehabovic,BOSTHLM Bromma,2024-07-10 22:01:31.159336
Ymsenvägen 2,Årsta,2024-07-10,5620000,4995000.0,83881,Lägenhet,3,67,Ja,8,True,,3749,0,Fadi Shamoun,Notar,2024-07-10 22:01:34.693230
Sparbanksvägen 81,"Hägerstensåsen, Stockholms kommun",2024-07-10,2675000,2495000.0,52451,Lägenhet,2,51,Ja,1 av 3,True,1946.0,3947,5500,Alexander von Satzger,Svenska Mäklarhuset Hägersten/Liljeholmen,2024-07-10 22:01:38.355979
Sandfjärdsgatan 10,"Årsta, Stockholms kommun",2024-07-10,4120000,3995000.0,46818,Lägenhet,4,88,Ja,6 av 12,True,1961.0,4200,3000,Vincent Hellman,HusmanHagberg Enskede,2024-07-10 22:01:43.650045
BERGAVÄGEN 72,"Centrala Åkersberga, Österåkers kommun",2024-07-10,2100000,2395000.0,30000,Lägenhet,2,70,Nej,1 av 4,True,2010.0,5344,4800,Emil Gerdin,Mäklarringen Österåker,2024-07-10 22:01:47.098560
"Hägerstensvägen 185, 2 tr.","Aspudden/Örnsberg, Stockholms kommun",2024-07-10,3100000,2995000.0,64583,Lägenhet,2,48,Ja,2 av 3,True,1938.0,3332,4351,Alexandra Ekstrand,Svenska Mäklarhuset Hägersten/Liljeholmen,2024-07-10 22:01:51.005280
"Spannarpsgränd 4, vån 3","Östberga/Älvsjö, Stockholms kommun",2024-07-10,2300000,1895000.0,38983,Lägenhet,2,59,Unknown,3 av 3,False,,4811,3000,Hina Khatana,BOSTHLM Årsta,2024-07-10 22:01:56.319428
Drachmannsgatan 18 vån 3/3,"Blackeberg, Stockholms kommun",2024-07-09,2460000,2195000.0,45556,Lägenhet,2,54,Unknown,3 av 3,False,1951.0,3840,0,Tobias Willhardt,Mäklarhuset Bromma/Solna/Sundbyberg,2024-07-10 22:01:59.033205
"Åsögatan 98, 1,5 tr.","Södermalm / Rosenlund, Stockholms kommun",2024-07-09,2605000,2295000.0,118409,Lägenhet,1,22,Unknown,1 av 5,True,1936.0,1745,5400,Tobias Söderberg,Mäklarhuset Stockholm Innerstan,2024-07-10 22:02:03.714802
Mariagatan 8A,"Centrala Sundbyberg, Sundbybergs kommun",2024-07-09,1995000,1995000.0,90682,Lägenhet,1,22,Unknown,Unknown,False,1930.0,1604,5240,Jonathan Neguse,Fastighetsbyrån Sundbyberg,2024-07-10 22:02:06.625139
Mörsilsgatan 28,"Vällingby Centrum, Stockholms kommun",2024-07-09,2925000,2695000.0,37500,Lägenhet,4,78,Ja,-2 av 3,True,1954.0,4871,3600,Alexander Elezov,Fastighetsbyrån Hässelby/Vällingby/Spånga,2024-07-10 22:02:10.161977
Runstensvägen 21,"Handen, Haninge kommun",2024-07-09,2000000,2195000.0,21622,Lägenhet,3,925,Unknown,4 av 5,True,,7160,0,Kimberly Ridderskans,Fastighetsbyrån Haninge,2024-07-10 22:02:14.699500
Växthusvägen 17,"Bro, Upplands",2024-07-09,1775000,1895000.0,25725,Lägenhet,3,69,Ja,3 av 3,True,2013.0,5278,4800,Pontus Brodin,Mäklarhuset Kungsängen,2024-07-10 22:02:19.035890
Näckrosvägen 22,"Råsunda, Solna kommun",2024-07-09,3600000,3395000.0,67290,Lägenhet,2,535,Ja,0,True,1945.0,3385,5160,Gurvinder Singh,Notar,2024-07-10 22:02:23.345512
"Wargentinsgatan 5D, Vån 4 - Ö.G","Kungsholmen, Stockholms kommun",2024-07-09,4700000,4250000.0,117500,Lägenhet,2,40,Nej,4 av 5,True,1932.0,2482,3702,Christer Karkenne,FANTASTIC FRANK,2024-07-10 22:02:28.216288
Ola hanssonsgatan 3,"Kristineberg, Stockholms kommun",2024-07-09,2700000,2495000.0,96429,Lägenhet,1,28,Ja,1 av 3,True,1934.0,1880,2000,Evelinn Åkerman,Alicia Edelman Fastighetsmäkleri,2024-07-10 22:02:31.197373
Strindbergsgatan 48B,"Gärdet, Stockholms kommun",2024-07-09,9150000,9400000.0,136567,Lägenhet,3,67,Nej,1 av 1,True,1932.0,3792,6800,Ewa Söderberg,Residence Fastighetsmäkleri,2024-07-10 22:02:35.138643
"Timotejvägen 7, 6 tr",Botkyrka,2024-07-09,1400000,1696000.0,23932,Lägenhet,2,585,Ja,6 av 7,True,1974.0,5381,0,Marcus Deniz,Fastighetsbyrån Norra Botkyrka,2024-07-10 22:02:39.511220
Skolvägen 7 B,"Åkersberga Centralt, Österåkers kommun",2024-07-09,1500000,1595000.0,31579,Lägenhet,1,475,Ja,1 av 4,True,1996.0,3319,7200,Fredrik Hellström,Fastighetsbyrån Åkersberga,2024-07-10 22:02:43.377636
Myrstuguvägen 261,"Myrstuguberget, Huddinge kommun",2024-07-09,2115000,1995000.0,25636,Lägenhet,3,825,Ja,1 av 4,True,1986.0,6786,4200,Mithat Bircan,Notar,2024-07-10 22:02:47.111774
Jämtlandsgatan 107,"Vällingby Parkstad / Råcksta, Stockholms kommun",2024-07-09,1910000,1795000.0,53056,Lägenhet,1,36,Ja,9 av 11,True,2019.0,2503,7393,Nikola Markulic,Fastighetsbyrån Hässelby/Vällingby/Spånga,2024-07-10 22:02:52.699511
"Emmy Rappes gata 2, 8 tr","Vasastan Hagastaden, Stockholms kommun",2024-07-09,4450000,3895000.0,114103,Lägenhet,2,39,Ja,8 av 13,True,2022.0,2572,0,Philip Andersson,HusmanHagberg Vasastan,2024-07-10 22:02:56.581038
"Rosengatan 3B, vån 3/3","Centrala Sundbyberg, Sundbybergs kommun",2024-07-09,2445000,2395000.0,74091,Lägenhet,1,33,Ja,3 av 3,True,1937.0,3375,0,Jessica Toubal,HusmanHagberg Sundbyberg,2024-07-10 22:02:59.678275
Kabelverksgatan 44,"Älvsjöstaden, Stockholms kommun",2024-07-09,2915000,2795000.0,60729,Lägenhet,2,48,Ja,4 av 6,True,2021.0,3776,0,Maja Andersson,Notar,2024-07-10 22:03:03.162425
